id,label
9628,0.423215
9629,0.527642
9630,0.492804
9631,0.500045
9632,0.507137
9633,0.607028
9634,0.589685
9635,0.602744
9636,0.627456
9637,0.590492
9638,0.552396
9639,0.581322
9640,0.628887
9641,0.529799
9642,0.598312
9643,0.525925
9644,0.56573
9645,0.596382
9646,0.592697
9647,0.553903
9648,0.575663
9649,0.497222
9650,0.571758
9651,0.478644
9652,0.570858
9653,0.552532
9654,0.557433
9655,0.621505
9656,0.571147
9657,0.529985
9658,0.605188
9659,0.390337
9660,0.542856
9661,0.519498
9662,0.55987
9663,0.320935
9664,0.550101
9665,0.56692
9666,0.560521
9667,0.480378
9668,0.55644
9669,0.538021
9670,0.5455
9671,0.561455
9672,0.498601
9673,0.48808
9674,0.593302
9675,0.544003
9676,0.570461
9677,0.61373
9678,0.488356
9679,0.57363
9680,0.560198
9681,0.603094
9682,0.538124
9683,0.555094
9684,0.551988
9685,0.545204
9686,0.587799
9687,0.590991
9688,0.54754
9689,0.523797
9690,0.493754
9691,0.586727
9692,0.586906
9693,0.535005
9694,0.598964
9695,0.583644
9696,0.555362
9697,0.571642
9698,0.563511
9699,0.609617
9700,0.560018
9701,0.575612
9702,0.519976
9703,0.44874
9704,0.527191
9705,0.536532
9706,0.614838
9707,0.318341
9708,0.536299
9709,0.629657
9710,0.471499
9711,0.447795
9712,0.464201
9713,0.565033
9714,0.571948
9715,0.539741
9716,0.573031
9717,0.567207
9718,0.582606
9719,0.550247
9720,0.512461
9721,0.492714
9722,0.565995
9723,0.545849
9724,0.44651
9725,0.474818
9726,0.545716
9727,0.567659
9728,0.543422
9729,0.578343
9730,0.521403
9731,0.588522
9732,0.485048
9733,0.553297
9734,0.553758
9735,0.561287
9736,0.475898
9737,0.584115
9738,0.588822
9739,0.530379
9740,0.565946
9741,0.601141
9742,0.312634
9743,0.58602
9744,0.512508
9745,0.538295
9746,0.487088
9747,0.568064
9748,0.546914
9749,0.534473
9750,0.530302
9751,0.554465
9752,0.437605
9753,0.464736
9754,0.431263
9755,0.589459
9756,0.574977
9757,0.524647
9758,0.418744
9759,0.530667
9760,0.318181
9761,0.59346
9762,0.580714
9763,0.455943
9764,0.550194
9765,0.539523
9766,0.518063
9767,0.5876
9768,0.552538
9769,0.533584
9770,0.584213
9771,0.513187
9772,0.539785
9773,0.571899
9774,0.533796
9775,0.577214
9776,0.559602
9777,0.589766
9778,0.611124
9779,0.543669
9780,0.548802
9781,0.580698
9782,0.60306
9783,0.519087
9784,0.564397
9785,0.514249
9786,0.432224
9787,0.57228
9788,0.541012
9789,0.579408
9790,0.545968
9791,0.578418
9792,0.573387
9793,0.528015
9794,0.54264
9795,0.554761
9796,0.533645
9797,0.468975
9798,0.507128
9799,0.57919
9800,0.597976
9801,0.219182
9802,0.586182
9803,0.553931
9804,0.598066
9805,0.637553
9806,0.578841
9807,0.592145
9808,0.525855
9809,0.47721
9810,0.557102
9811,0.543406
9812,0.5677
9813,0.598281
9814,0.561241
9815,0.536122
9816,0.592835
9817,0.568021
9818,0.564872
9819,0.568761
9820,0.584963
9821,0.528039
9822,0.551604
9823,0.624038
9824,0.550469
9825,0.578709
9826,0.558238
9827,0.572544
9828,0.551081
9829,0.542304
9830,0.584779
9831,0.589612
9832,0.548192
9833,0.558141
9834,0.496717
9835,0.455806
9836,0.542762
9837,0.560319
9838,0.539982
9839,0.546872
9840,0.552242
9841,0.555087
9842,0.601358
9843,0.574093
9844,0.553208
9845,0.561408
9846,0.52931
9847,0.556778
9848,0.563062
9849,0.564249
9850,0.587563
9851,0.430948
9852,0.584402
9853,0.588661
9854,0.580075
9855,0.530169
9856,0.600717
9857,0.502532
9858,0.55612
9859,0.582331
9860,0.558711
9861,0.531113
9862,0.541942
9863,0.623193
9864,0.433186
9865,0.580955
9866,0.574403
9867,0.573473
9868,0.510193
9869,0.580899
9870,0.48436
9871,0.555841
9872,0.486755
9873,0.508005
9874,0.567357
9875,0.555298
9876,0.495318
9877,0.587942
9878,0.547348
9879,0.568979
9880,0.553563
9881,0.597993
9882,0.564468
9883,0.489395
9884,0.365702
9885,0.5641
9886,0.551165
9887,0.558327
9888,0.559504
9889,0.537888
9890,0.486026
9891,0.451112
9892,0.504004
9893,0.503772
9894,0.553947
9895,0.459938
9896,0.550054
9897,0.54759
9898,0.531367
9899,0.550248
9900,0.585354
9901,0.284241
9902,0.266854
9903,0.527538
9904,0.598595
9905,0.58028
9906,0.519768
9907,0.58669
9908,0.564108
9909,0.602139
9910,0.565675
9911,0.562122
9912,0.563697
9913,0.553459
9914,0.560004
9915,0.341749
9916,0.564851
9917,0.358169
9918,0.537792
9919,0.572413
9920,0.532463
9921,0.304264
9922,0.58698
9923,0.532123
9924,0.539397
9925,0.523576
9926,0.27156
9927,0.57211
9928,0.312129
9929,0.5889
9930,0.576989
9931,0.55273
9932,0.559006
9933,0.483241
9934,0.605461
9935,0.468363
9936,0.550065
9937,0.527419
9938,0.548215
9939,0.510315
9940,0.523329
9941,0.530342
9942,0.533553
9943,0.48581
9944,0.543644
9945,0.434744
9946,0.566565
9947,0.55859
9948,0.569286
9949,0.529381
9950,0.491834
9951,0.421351
9952,0.336956
9953,0.565596
9954,0.593163
9955,0.439961
9956,0.447409
9957,0.579772
9958,0.491405
9959,0.600373
9960,0.610097
9961,0.555062
9962,0.577298
9963,0.54676
9964,0.516786
9965,0.59205
9966,0.60513
9967,0.622725
9968,0.540787
9969,0.49291
9970,0.540264
9971,0.547351
9972,0.494422
9973,0.57277
9974,0.522209
9975,0.571493
9976,0.570937
9977,0.429466
9978,0.429583
9979,0.532053
9980,0.396998
9981,0.546795
9982,0.469487
9983,0.529597
9984,0.592033
9985,0.586893
9986,0.57529
9987,0.524748
9988,0.416577
9989,0.531851
9990,0.527194
9991,0.589067
9992,0.532349
9993,0.599404
9994,0.561422
9995,0.595786
9996,0.419957
9997,0.578857
9998,0.568837
9999,0.56938
10000,0.619498
10001,0.576631
10002,0.412307
10003,0.575364
10004,0.531235
10005,0.510463
10006,0.605589
10007,0.536337
10008,0.584944
10009,0.574059
10010,0.552573
10011,0.53733
10012,0.54744
10013,0.557112
10014,0.519699
10015,0.521245
10016,0.584635
10017,0.566289
10018,0.606678
10019,0.562703
10020,0.504417
10021,0.557262
10022,0.515173
10023,0.47478
10024,0.557688
10025,0.615294
10026,0.576981
10027,0.569147
10028,0.557536
10029,0.445555
10030,0.50688
10031,0.345547
10032,0.498169
10033,0.58985
10034,0.560136
10035,0.542477
10036,0.598641
10037,0.544126
10038,0.438512
10039,0.567776
10040,0.285032
10041,0.441884
10042,0.585284
10043,0.462014
10044,0.592168
10045,0.564721
10046,0.579148
10047,0.514617
10048,0.607047
10049,0.475557
10050,0.571119
10051,0.570034
10052,0.488309
10053,0.624477
10054,0.540094
10055,0.44595
10056,0.578311
10057,0.522932
10058,0.566687
10059,0.586571
10060,0.55088
10061,0.581859
10062,0.564341
10063,0.581565
10064,0.52393
10065,0.56717
10066,0.516901
10067,0.584605
10068,0.523249
10069,0.524544
10070,0.589407
10071,0.469655
10072,0.561052
10073,0.504905
10074,0.59123
10075,0.481383
10076,0.504883
10077,0.561291
10078,0.515423
10079,0.598273
10080,0.394145
10081,0.420217
10082,0.521514
10083,0.5412
10084,0.560864
10085,0.506126
10086,0.560722
10087,0.561636
10088,0.507244
10089,0.501059
10090,0.246963
10091,0.560101
10092,0.551878
10093,0.547982
10094,0.558523
10095,0.49504
10096,0.489687
10097,0.55423
10098,0.500634
10099,0.557994
10100,0.510405
10101,0.569556
10102,0.554267
10103,0.530697
10104,0.569136
10105,0.565247
10106,0.561841
10107,0.527466
10108,0.589475
10109,0.565243
10110,0.536969
10111,0.52015
10112,0.507829
10113,0.477191
10114,0.553472
10115,0.545263
10116,0.546004
10117,0.53382
10118,0.580736
10119,0.536907
10120,0.554861
10121,0.572835
10122,0.540506
10123,0.532914
10124,0.550026
10125,0.52042
10126,0.580189
10127,0.566543
10128,0.621917
10129,0.482305
10130,0.630204
10131,0.557073
10132,0.408155
10133,0.576624
10134,0.484732
10135,0.561355
10136,0.63636
10137,0.606301
10138,0.573257
10139,0.578766
10140,0.506076
10141,0.601699
10142,0.537767
10143,0.48024
10144,0.54537
10145,0.467716
10146,0.567349
10147,0.616996
10148,0.497968
10149,0.558664
10150,0.506134
10151,0.540244
10152,0.56953
10153,0.0901564
10154,0.517787
10155,0.569972
10156,0.574841
10157,0.560784
10158,0.550549
10159,0.504479
10160,0.375597
10161,0.526226
10162,0.529349
10163,0.493059
10164,0.560353
10165,0.557698
10166,0.564219
10167,0.544522
10168,0.516732
10169,0.532332
10170,0.551498
10171,0.568149
10172,0.609062
10173,0.536971
10174,0.539562
10175,0.551359
10176,0.525157
10177,0.575504
10178,0.543245
10179,0.601163
10180,0.576511
10181,0.560665
10182,0.535521
10183,0.514828
10184,0.523382
10185,0.587195
10186,0.583239
10187,0.529576
10188,0.546324
10189,0.584064
10190,0.564204
10191,0.535379
10192,0.591769
10193,0.553116
10194,0.559012
10195,0.507067
10196,0.5415
10197,0.548406
10198,0.564238
10199,0.557313
10200,0.53237
10201,0.549355
10202,0.540273
10203,0.593673
10204,0.542359
10205,0.512939
10206,0.524678
10207,0.60097
10208,0.566411
10209,0.576927
10210,0.57231
10211,0.497283
10212,0.557169
10213,0.468744
10214,0.492117
10215,0.550423
10216,0.567136
10217,0.570981
10218,0.537847
10219,0.507082
10220,0.553085
10221,0.562509
10222,0.574608
10223,0.563371
10224,0.555279
10225,0.522195
10226,0.379499
10227,0.580864
10228,0.515888
10229,0.546157
10230,0.504306
10231,0.47453
10232,0.392093
10233,0.544641
10234,0.587987
10235,0.47591
10236,0.589065
10237,0.515634
10238,0.53814
10239,0.510718
10240,0.53999
10241,0.579784
10242,0.225069
10243,0.570226
10244,0.571144
10245,0.557501
10246,0.530855
10247,0.59511
10248,0.442987
10249,0.592456
10250,0.493773
10251,0.54581
10252,0.530495
10253,0.556869
10254,0.537355
10255,0.471034
10256,0.567185
10257,0.512851
10258,0.542312
10259,0.526635
10260,0.532903
10261,0.507791
10262,0.541641
10263,0.610946
10264,0.528825
10265,0.594517
10266,0.595172
10267,0.411572
10268,0.524672
10269,0.57701
10270,0.605567
10271,0.402393
10272,0.587701
10273,0.314827
10274,0.564089
10275,0.549412
10276,0.507504
10277,0.561547
10278,0.558583
10279,0.557278
10280,0.535501
10281,0.538283
10282,0.548439
10283,0.593911
10284,0.595512
10285,0.454479
10286,0.622733
10287,0.586277
10288,0.548258
10289,0.521643
10290,0.500188
10291,0.448254
10292,0.527428
10293,0.635776
10294,0.565535
10295,0.517098
10296,0.546611
10297,0.540287
10298,0.464426
10299,0.28775
10300,0.559177
10301,0.534121
10302,0.575023
10303,0.569182
10304,0.540838
10305,0.561492
10306,0.562641
10307,0.573812
10308,0.466577
10309,0.589041
10310,0.529082
10311,0.565532
10312,0.524367
10313,0.547567
10314,0.584593
10315,0.53725
10316,0.561286
10317,0.605946
10318,0.513704
10319,0.581729
10320,0.576777
10321,0.559929
10322,0.549944
10323,0.547522
10324,0.403953
10325,0.552815
10326,0.579351
10327,0.524818
10328,0.533071
10329,0.561887
10330,0.53967
10331,0.593477
10332,0.555827
10333,0.496089
10334,0.629277
10335,0.598081
10336,0.558375
10337,0.606062
10338,0.496031
10339,0.618636
10340,0.518263
10341,0.461745
10342,0.569899
10343,0.464092
10344,0.575671
10345,0.588638
10346,0.378131
10347,0.571284
10348,0.595604
10349,0.575979
10350,0.500888
10351,0.580174
10352,0.564237
10353,0.52733
10354,0.615886
10355,0.559212
10356,0.533328
10357,0.586539
10358,0.453221
10359,0.567394
10360,0.433804
10361,0.583781
10362,0.573348
10363,0.591992
10364,0.546378
10365,0.585893
10366,0.454867
10367,0.615068
10368,0.529886
10369,0.238138
10370,0.477679
10371,0.434835
10372,0.554934
10373,0.592574
10374,0.60015
10375,0.551646
10376,0.513977
10377,0.602557
10378,0.561941
10379,0.344223
10380,0.546049
10381,0.58331
10382,0.555071
10383,0.548115
10384,0.500388
10385,0.495424
10386,0.528643
10387,0.475522
10388,0.548979
10389,0.554607
10390,0.559874
10391,0.578178
10392,0.578064
10393,0.578088
10394,0.525636
10395,0.552786
10396,0.49553
10397,0.508308
10398,0.487741
10399,0.52172
10400,0.453656
10401,0.344126
10402,0.537263
10403,0.622225
10404,0.238442
10405,0.559991
10406,0.571191
10407,0.548494
10408,0.576904
10409,0.583028
10410,0.460541
10411,0.55227
10412,0.543769
10413,0.600039
10414,0.46079
10415,0.573662
10416,0.492007
10417,0.526113
10418,0.614607
10419,0.356995
10420,0.572794
10421,0.335863
10422,0.565877
10423,0.488856
10424,0.407161
10425,0.554446
10426,0.574381
10427,0.621596
10428,0.540605
10429,0.547391
10430,0.572656
10431,0.588373
10432,0.572036
10433,0.453207
10434,0.560546
10435,0.612201
10436,0.525375
10437,0.553334
10438,0.508328
10439,0.555956
10440,0.503868
10441,0.556932
10442,0.590183
10443,0.538614
10444,0.547389
10445,0.358804
10446,0.48889
10447,0.235409
10448,0.615168
10449,0.559996
10450,0.550094
10451,0.539758
10452,0.481707
10453,0.546316
10454,0.416917
10455,0.580839
10456,0.583645
10457,0.601896
10458,0.551658
10459,0.503669
10460,0.473691
10461,0.567668
10462,0.595636
10463,0.463714
10464,0.538657
10465,0.551769
10466,0.332012
10467,0.565173
10468,0.552429
10469,0.391749
10470,0.387705
10471,0.562927
10472,0.572342
10473,0.482872
10474,0.556018
10475,0.589593
10476,0.435459
10477,0.376001
10478,0.519881
10479,0.59659
10480,0.589137
10481,0.604899
10482,0.564133
10483,0.562997
10484,0.549703
10485,0.557784
10486,0.592235
10487,0.587565
10488,0.521613
10489,0.570011
10490,0.524439
10491,0.576974
10492,0.576866
10493,0.545716
10494,0.583695
10495,0.566901
10496,0.518677
10497,0.501965
10498,0.569511
10499,0.565592
10500,0.564221
10501,0.59345
10502,0.561123
10503,0.457823
10504,0.620027
10505,0.490941
10506,0.574804
10507,0.602214
10508,0.533315
10509,0.487382
10510,0.560077
10511,0.526654
10512,0.588152
10513,0.603174
10514,0.499316
10515,0.624412
10516,0.553685
10517,0.592917
10518,0.571268
10519,0.525724
10520,0.177861
10521,0.528692
10522,0.55306
10523,0.460151
10524,0.447382
10525,0.543873
10526,0.588085
10527,0.362856
10528,0.59887
10529,0.555292
10530,0.568324
10531,0.389069
10532,0.596634
10533,0.538807
10534,0.54261
10535,0.422985
10536,0.598379
10537,0.449812
10538,0.544065
10539,0.539241
10540,0.583104
10541,0.339551
10542,0.482898
10543,0.539167
10544,0.53743
10545,0.547364
10546,0.449841
10547,0.545098
10548,0.568847
10549,0.478924
10550,0.599902
10551,0.566009
10552,0.576072
10553,0.538854
10554,0.544146
10555,0.57887
10556,0.495534
10557,0.529231
10558,0.542989
10559,0.650309
10560,0.432008
10561,0.547011
10562,0.520817
10563,0.422484
10564,0.580042
10565,0.636505
10566,0.588755
10567,0.576424
10568,0.551762
10569,0.54378
10570,0.531284
10571,0.552728
10572,0.279458
10573,0.507996
10574,0.524323
10575,0.476461
10576,0.339887
10577,0.484309
10578,0.594477
10579,0.617032
10580,0.582266
10581,0.612017
10582,0.316113
10583,0.55563
10584,0.576262
10585,0.575001
10586,0.457129
10587,0.498156
10588,0.48496
10589,0.554896
10590,0.519188
10591,0.587789
10592,0.612989
10593,0.41536
10594,0.402494
10595,0.561888
10596,0.532891
10597,0.394676
10598,0.501105
10599,0.402393
10600,0.207619
10601,0.518695
10602,0.573191
10603,0.632842
10604,0.55954
10605,0.551716
10606,0.559096
10607,0.598903
10608,0.39842
10609,0.587843
10610,0.552824
10611,0.501758
10612,0.583786
10613,0.546229
10614,0.530921
10615,0.513965
10616,0.572251
10617,0.552169
10618,0.530872
10619,0.247319
10620,0.43329
10621,0.539162
10622,0.498428
10623,0.432717
10624,0.580248
10625,0.568158
10626,0.515372
10627,0.591812
10628,0.589657
10629,0.487471
10630,0.543721
10631,0.561353
10632,0.513138
10633,0.55458
10634,0.20012
10635,0.622555
10636,0.571476
10637,0.596968
10638,0.49077
10639,0.532665
10640,0.320099
10641,0.525356
10642,0.584129
10643,0.503296
10644,0.535664
10645,0.401735
10646,0.536958
10647,0.55367
10648,0.60811
10649,0.541864
10650,0.607622
10651,0.581103
10652,0.596117
10653,0.590948
10654,0.567828
10655,0.5542
10656,0.511378
10657,0.564897
10658,0.583461
10659,0.519269
10660,0.613469
10661,0.595918
10662,0.52567
10663,0.558954
10664,0.49817
10665,0.558776
10666,0.520025
10667,0.594718
10668,0.355019
10669,0.392272
10670,0.55256
10671,0.555605
10672,0.517356
10673,0.51833
10674,0.529914
10675,0.419688
10676,0.623141
10677,0.557615
10678,0.518869
10679,0.602341
10680,0.552072
10681,0.597393
10682,0.45205
10683,0.57311
10684,0.391088
10685,0.427179
10686,0.559706
10687,0.542303
10688,0.595278
10689,0.244446
10690,0.32143
10691,0.447541
10692,0.533497
10693,0.572718
10694,0.64752
10695,0.572193
10696,0.491958
10697,0.542283
10698,0.557806
10699,0.463453
10700,0.527333
10701,0.366968
10702,0.586664
10703,0.604272
10704,0.529513
10705,0.511788
10706,0.572517
10707,0.518257
10708,0.493797
10709,0.384925
10710,0.544795
10711,0.488953
10712,0.502482
10713,0.545674
10714,0.378658
10715,0.57453
10716,0.531727
10717,0.574583
10718,0.590332
10719,0.590257
10720,0.539273
10721,0.568815
10722,0.525834
10723,0.464744
10724,0.476632
10725,0.535438
10726,0.541655
10727,0.450753
10728,0.546618
10729,0.590841
10730,0.556329
10731,0.609081
10732,0.512349
10733,0.55843
10734,0.430333
10735,0.615656
10736,0.57723
10737,0.618345
10738,0.549081
10739,0.508067
10740,0.499532
10741,0.478439
10742,0.501927
10743,0.587777
10744,0.556786
10745,0.548068
10746,0.55087
10747,0.540888
10748,0.527787
10749,0.546809
10750,0.541152
10751,0.554784
10752,0.49237
10753,0.609745
10754,0.57882
10755,0.589026
10756,0.499951
10757,0.520492
10758,0.536956
10759,0.587024
10760,0.528364
10761,0.578087
10762,0.570661
10763,0.353575
10764,0.602622
10765,0.511574
10766,0.573704
10767,0.551363
10768,0.534655
10769,0.547451
10770,0.562096
10771,0.51453
10772,0.55615
10773,0.546773
10774,0.574835
10775,0.319749
10776,0.560382
10777,0.335976
10778,0.523899
10779,0.57435
10780,0.525134
10781,0.0973184
10782,0.519365
10783,0.489613
10784,0.570491
10785,0.482067
10786,0.553107
10787,0.552324
10788,0.563936
10789,0.525247
10790,0.456628
10791,0.449097
10792,0.550796
10793,0.538293
10794,0.564284
10795,0.6407
10796,0.559776
10797,0.601427
10798,0.572881
10799,0.423368
10800,0.207336
10801,0.58241
10802,0.538208
10803,0.510607
10804,0.565635
10805,0.52022
10806,0.589091
10807,0.57435
10808,0.540414
10809,0.51469
10810,0.611886
10811,0.525504
10812,0.581453
10813,0.535954
10814,0.647078
10815,0.508125
10816,0.633038
10817,0.567204
10818,0.56023
10819,0.627166
10820,0.189324
10821,0.534053
10822,0.585189
10823,0.53563
10824,0.550104
10825,0.524301
10826,0.607825
10827,0.24445
10828,0.554017
10829,0.514775
10830,0.516928
10831,0.560185
10832,0.553777
10833,0.462793
10834,0.566851
10835,0.486585
10836,0.499682
10837,0.3335
10838,0.540606
10839,0.550232
10840,0.616353
10841,0.569057
10842,0.501292
10843,0.404097
10844,0.573797
10845,0.567209
10846,0.547001
10847,0.558153
10848,0.52776
10849,0.526479
10850,0.565527
10851,0.376047
10852,0.495636
10853,0.552755
10854,0.589387
10855,0.560209
10856,0.552685
10857,0.578406
10858,0.522152
10859,0.603507
10860,0.371905
10861,0.582061
10862,0.544625
10863,0.514019
10864,0.638343
10865,0.543869
10866,0.572934
10867,0.598145
10868,0.584878
10869,0.567134
10870,0.573635
10871,0.543189
10872,0.585062
10873,0.573459
10874,0.555421
10875,0.592003
10876,0.525305
10877,0.374478
10878,0.527039
10879,0.533089
10880,0.5291
10881,0.515012
10882,0.582042
10883,0.497093
10884,0.519335
10885,0.551491
10886,0.51428
10887,0.560696
10888,0.514922
10889,0.565403
10890,0.568688
10891,0.551829
10892,0.600949
10893,0.435066
10894,0.546573
10895,0.546902
10896,0.578017
10897,0.550924
10898,0.565597
10899,0.594791
10900,0.556979
10901,0.579814
10902,0.566955
10903,0.575243
10904,0.565439
10905,0.59154
10906,0.555019
10907,0.560866
10908,0.510305
10909,0.519406
10910,0.531108
10911,0.549506
10912,0.565207
10913,0.594798
10914,0.453619
10915,0.56604
10916,0.2621
10917,0.523125
10918,0.588828
10919,0.582535
10920,0.541639
10921,0.230908
10922,0.512628
10923,0.572718
10924,0.367114
10925,0.600065
10926,0.565781
10927,0.583708
10928,0.546296
10929,0.561611
10930,0.572354
10931,0.6343
10932,0.555455
10933,0.532287
10934,0.524947
10935,0.541095
10936,0.537602
10937,0.549742
10938,0.565186
10939,0.554166
10940,0.575526
10941,0.478075
10942,0.555196
10943,0.470383
10944,0.530906
10945,0.511559
10946,0.308284
10947,0.490872
10948,0.553833
10949,0.537409
10950,0.652159
10951,0.602678
10952,0.551746
10953,0.538551
10954,0.359873
10955,0.564769
10956,0.544972
10957,0.576226
10958,0.601459
10959,0.100445
10960,0.564391
10961,0.550197
10962,0.559909
10963,0.571358
10964,0.511459
10965,0.231572
10966,0.516673
10967,0.598005
10968,0.555611
10969,0.460009
10970,0.611723
10971,0.534331
10972,0.582444
10973,0.530938
10974,0.554048
10975,0.587474
10976,0.51086
10977,0.498545
10978,0.52745
10979,0.380396
10980,0.554223
10981,0.537558
10982,0.374287
10983,0.484068
10984,0.569177
10985,0.540053
10986,0.57328
10987,0.565317
10988,0.563298
10989,0.556985
10990,0.537097
10991,0.436535
10992,0.192357
10993,0.525667
10994,0.585405
10995,0.502186
10996,0.572262
10997,0.449404
10998,0.510326
10999,0.494826
11000,0.493574
11001,0.539835
11002,0.542254
11003,0.593936
11004,0.568895
11005,0.48609
11006,0.532231
11007,0.55893
11008,0.586927
11009,0.542563
11010,0.337135
11011,0.606343
11012,0.565969
11013,0.549517
11014,0.530438
11015,0.29025
11016,0.564076
11017,0.549628
11018,0.139011
11019,0.396796
11020,0.502453
11021,0.415775
11022,0.569791
11023,0.542294
11024,0.562262
11025,0.573256
11026,0.517832
11027,0.578451
11028,0.544511
11029,0.595953
11030,0.610973
11031,0.570641
11032,0.481336
11033,0.313683
11034,0.532321
11035,0.573668
11036,0.561894
11037,0.49026
11038,0.543106
11039,0.560871
11040,0.536961
11041,0.519176
11042,0.541328
11043,0.570449
11044,0.491153
11045,0.515014
11046,0.574108
11047,0.537268
11048,0.599857
11049,0.361465
11050,0.504574
11051,0.560562
11052,0.610043
11053,0.563101
11054,0.5077
11055,0.587749
11056,0.517891
11057,0.536209
11058,0.582885
11059,0.590235
11060,0.55104
11061,0.567716
11062,0.524171
11063,0.563432
11064,0.565414
11065,0.581871
11066,0.580851
11067,0.522035
11068,0.502771
11069,0.619393
11070,0.583362
11071,0.331091
11072,0.536874
11073,0.553738
11074,0.556919
11075,0.539419
11076,0.591349
11077,0.589774
11078,0.558671
11079,0.602464
11080,0.540652
11081,0.575169
11082,0.489072
11083,0.403362
11084,0.509146
11085,0.565359
11086,0.570718
11087,0.555892
11088,0.580325
11089,0.414042
11090,0.528348
11091,0.56122
11092,0.582574
11093,0.562902
11094,0.594484
11095,0.579833
11096,0.595303
11097,0.484875
11098,0.575975
11099,0.526239
11100,0.575947
11101,0.597979
11102,0.493954
11103,0.550838
11104,0.548491
11105,0.478297
11106,0.474972
11107,0.566101
11108,0.581654
11109,0.365615
11110,0.59081
11111,0.580905
11112,0.54833
11113,0.537183
11114,0.587193
11115,0.536974
11116,0.59702
11117,0.592632
11118,0.533968
11119,0.56344
11120,0.520214
11121,0.468783
11122,0.560395
11123,0.559471
11124,0.326013
11125,0.538651
11126,0.603707
11127,0.558941
11128,0.519759
11129,0.525709
11130,0.53718
11131,0.5696
11132,0.585624
11133,0.584853
11134,0.579175
11135,0.415847
11136,0.541915
11137,0.548841
11138,0.496793
11139,0.559587
11140,0.50139
11141,0.621866
11142,0.543023
11143,0.503195
11144,0.556269
11145,0.403171
11146,0.535925
11147,0.545377
11148,0.532512
11149,0.613373
11150,0.497281
11151,0.506176
11152,0.581506
11153,0.567282
11154,0.546042
11155,0.455851
11156,0.618967
11157,0.604512
11158,0.589367
11159,0.101703
11160,0.5718
11161,0.56804
11162,0.51485
11163,0.471306
11164,0.538857
11165,0.573036
11166,0.583264
11167,0.610339
11168,0.57494
11169,0.60263
11170,0.556245
11171,0.555402
11172,0.618553
11173,0.55752
11174,0.537215
11175,0.445128
11176,0.553946
11177,0.568232
11178,0.617099
11179,0.452413
11180,0.557933
11181,0.548892
11182,0.529358
11183,0.578774
11184,0.559857
11185,0.556834
11186,0.524349
11187,0.576286
11188,0.603478
11189,0.59339
11190,0.488542
11191,0.564374
11192,0.587339
11193,0.619442
11194,0.553794
11195,0.592971
11196,0.585804
11197,0.53493
11198,0.515527
11199,0.589247
11200,0.556549
11201,0.50774
11202,0.483225
11203,0.379943
11204,0.56574
11205,0.563953
11206,0.571407
11207,0.57665
11208,0.595078
11209,0.517725
11210,0.550943
11211,0.564202
11212,0.536472
11213,0.533624
11214,0.555532
11215,0.549705
11216,0.557615
11217,0.53942
11218,0.527041
11219,0.389796
11220,0.542493
11221,0.506865
11222,0.201336
11223,0.301391
11224,0.587086
11225,0.573446
11226,0.532803
11227,0.583661
11228,0.274534
11229,0.556197
11230,0.620229
11231,0.571855
11232,0.462781
11233,0.516066
11234,0.581693
11235,0.587448
11236,0.493191
11237,0.565222
11238,0.560955
11239,0.445206
11240,0.467015
11241,0.563957
11242,0.553983
11243,0.603384
11244,0.541675
11245,0.612395
11246,0.546454
11247,0.597758
11248,0.545
11249,0.572989
11250,0.546463
11251,0.529965
11252,0.569228
11253,0.549442
11254,0.514469
11255,0.601112
11256,0.519098
11257,0.626864
11258,0.522807
11259,0.566897
11260,0.57282
11261,0.513202
11262,0.532958
11263,0.278405
11264,0.549691
11265,0.553393
11266,0.605286
11267,0.550041
11268,0.53922
11269,0.566935
11270,0.547707
11271,0.52719
11272,0.390328
11273,0.595457
11274,0.54826
11275,0.545453
11276,0.572607
11277,0.539549
11278,0.465768
11279,0.55531
11280,0.542139
11281,0.548613
11282,0.588134
11283,0.419729
11284,0.575347
11285,0.500902
11286,0.550923
11287,0.559992
11288,0.560362
11289,0.567975
11290,0.250123
11291,0.535167
11292,0.539689
11293,0.511819
11294,0.5919
11295,0.398039
11296,0.538304
11297,0.516355
11298,0.32893
11299,0.517227
11300,0.589566
11301,0.632346
11302,0.555701
11303,0.304726
11304,0.570736
11305,0.554891
11306,0.456559
11307,0.60947
11308,0.559789
11309,0.520926
11310,0.561815
11311,0.522469
11312,0.32324
11313,0.567397
11314,0.560647
11315,0.488731
11316,0.559947
11317,0.555787
11318,0.520419
11319,0.559235
11320,0.564112
11321,0.541346
11322,0.102155
11323,0.492431
11324,0.575152
11325,0.552866
11326,0.534303
11327,0.581512
11328,0.439826
11329,0.525845
11330,0.419649
11331,0.634883
11332,0.561397
11333,0.569258
11334,0.420941
11335,0.585041
11336,0.497809
11337,0.533473
11338,0.55149
11339,0.498824
11340,0.471351
11341,0.542308
11342,0.539102
11343,0.389799
11344,0.318963
11345,0.510836
11346,0.555674
11347,0.57516
11348,0.512494
11349,0.53746
11350,0.533461
11351,0.563042
11352,0.541729
11353,0.553129
11354,0.572956
11355,0.561088
11356,0.559365
11357,0.516874
11358,0.548257
11359,0.538343
11360,0.575588
11361,0.21863
11362,0.412383
11363,0.563438
11364,0.561326
11365,0.539331
11366,0.555484
11367,0.103269
11368,0.528044
11369,0.418923
11370,0.307906
11371,0.562276
11372,0.523564
11373,0.567938
11374,0.590001
11375,0.58293
11376,0.546711
